image_num,alpha,scale,sorting_interval,fps,psnr,score
2,0.0,1.0,2,125,60.21854,7527.3174
3,0.0,1.0,3,128,55.21074,7066.9746
4,0.0,1.0,4,128,53.30117,6822.55
5,0.0,1.0,5,131,50.890118,6666.6055
6,0.0,0.8,1,125,44.286293,5535.7866
7,0.0,0.8,2,135,44.219418,5969.6216
8,0.0,0.8,3,138,43.50819,6004.1304
9,0.0,0.8,4,140,44.101532,6174.2144
10,0.0,0.8,5,139,43.579834,6057.5967
11,0.0,0.6,1,139,32.653397,4538.8223
12,0.0,0.6,2,148,32.6478,4831.8745
13,0.0,0.6,3,153,32.639214,4993.8
14,0.0,0.6,4,152,32.567516,4950.2627
15,0.0,0.6,5,157,32.57776,5114.708
16,0.0,0.5,1,143,27.379274,3915.2363
17,0.0,0.5,2,157,27.37793,4298.335
18,0.0,0.5,3,161,27.35301,4403.8345
19,0.0,0.5,4,163,27.375525,4462.2104
20,0.0,0.5,5,165,27.342457,4511.5054
21,0.0,0.4,1,152,22.540808,3426.203
22,0.0,0.4,2,166,22.540165,3741.6675
23,0.0,0.4,3,172,22.528622,3874.9229
24,0.0,0.4,4,174,22.523918,3919.1619
25,0.0,0.4,5,176,22.520487,3963.6057
26,0.0,0.3,1,159,18.053947,2870.5776
27,0.0,0.3,2,175,18.053915,3159.435
28,0.0,0.3,3,175,18.053621,3159.3838
29,0.0,0.3,4,180,18.053566,3249.6418
30,0.0,0.3,5,183,18.043884,3302.0308
31,0.0,0.2,1,175,14.113045,2469.7827
32,0.0,0.2,2,190,14.112897,2681.4504
33,0.0,0.2,3,197,14.109534,2779.5784
34,0.0,0.2,4,204,14.108509,2878.1357
35,0.0,0.2,5,204,14.107542,2877.9385
36,0.01,1.0,1,126,41.85057,5273.172
37,0.01,1.0,2,135,41.80665,5643.8975
38,0.01,1.0,3,135,41.454475,5596.354
39,0.01,1.0,4,139,41.737946,5801.574
40,0.01,1.0,5,139,41.38414,5752.3955
41,0.01,0.8,1,132,39.67226,5236.7383
42,0.01,0.8,2,142,39.64614,5629.752
43,0.01,0.8,3,146,39.61796,5784.2227
44,0.01,0.8,4,149,39.36112,5864.8066
45,0.01,0.8,5,150,39.365356,5904.8037
46,0.01,0.6,1,143,31.950676,4568.947
47,0.01,0.6,2,155,31.947666,4951.888
48,0.01,0.6,3,159,31.923616,5075.855
49,0.01,0.6,4,161,31.939457,5142.2524
50,0.01,0.6,5,165,31.864922,5257.712
51,0.01,0.5,1,148,27.119663,4013.7102
52,0.01,0.5,2,163,27.118717,4420.351
53,0.01,0.5,3,167,27.084473,4523.107
54,0.01,0.5,4,171,27.085918,4631.692
55,0.01,0.5,5,172,27.083027,4658.281
56,0.01,0.4,1,156,22.439634,3500.583
57,0.01,0.4,2,172,22.439217,3859.5452
58,0.01,0.4,3,174,22.438833,3904.357
59,0.01,0.4,4,178,22.438534,3994.059
60,0.01,0.4,5,182,22.427689,4081.8394
61,0.01,0.3,1,162,18.01105,2917.79
62,0.01,0.3,2,176,18.010923,3169.9226
63,0.01,0.3,3,182,18.005955,3277.0837
64,0.01,0.3,4,186,18.000702,3348.1306
65,0.01,0.3,5,188,17.999727,3383.9487
66,0.01,0.2,1,175,14.096577,2466.901
67,0.01,0.2,2,191,14.096518,2692.4348
